booking_id,label,prediction
INN13198,1,1.0
INN13199,1,1.0
INN13205,0,0.0
INN13211,0,0.0
INN13213,0,0.0
INN13217,1,1.0
INN13219,0,0.0
INN13229,1,1.0
INN13237,1,1.0
INN13249,0,0.0
INN13254,0,0.0
INN13263,1,0.0
INN13267,1,0.0
INN13269,0,0.0
INN13271,1,1.0
INN13274,0,0.0
INN13275,0,0.0
INN13281,0,0.0
INN13284,0,0.0
INN13287,0,0.0
INN13291,1,0.0
INN13294,0,0.0
INN13298,0,0.0
INN13316,0,0.0
INN13319,0,0.0
INN13333,0,0.0
INN13337,1,1.0
INN13348,1,0.0
INN13352,1,1.0
INN13354,0,0.0
INN13356,0,0.0
INN13357,1,1.0
INN13365,0,0.0
INN13366,0,1.0
INN13367,0,0.0
INN13372,1,0.0
INN13382,0,0.0
INN13387,0,0.0
INN13388,1,0.0
INN13392,0,0.0
INN13402,0,0.0
INN13403,1,0.0
INN13405,0,0.0
INN13407,0,0.0
INN13408,0,0.0
INN13416,0,0.0
INN13424,0,0.0
INN13428,0,0.0
INN13435,1,1.0
INN13452,0,0.0
INN13454,0,0.0
INN13460,1,1.0
INN13466,1,1.0
INN13474,0,0.0
INN13476,0,0.0
INN13485,1,0.0
INN13488,1,1.0
INN13489,0,0.0
INN13494,1,1.0
INN13498,1,1.0
INN13502,0,0.0
INN13509,0,0.0
INN13510,0,0.0
INN13511,1,1.0
INN13514,0,0.0
INN13524,0,0.0
INN13530,0,0.0
INN13537,0,0.0
INN13552,0,0.0
INN13553,1,1.0
INN13556,1,0.0
INN13561,0,0.0
INN13585,1,0.0
INN13586,0,0.0
INN13603,0,0.0
INN13609,0,0.0
INN13615,1,0.0
INN13618,0,0.0
INN13619,0,1.0
INN13626,1,1.0
INN13632,0,0.0
INN13634,0,0.0
INN13652,1,1.0
INN13655,0,0.0
INN13662,0,1.0
INN13666,1,0.0
INN13672,1,1.0
INN13673,0,0.0
INN13684,1,1.0
INN13690,1,1.0
INN13696,1,0.0
INN13707,0,0.0
INN13719,0,0.0
INN13722,1,1.0
INN13723,0,0.0
INN13730,0,0.0
INN13732,1,0.0
INN13740,0,0.0
INN13743,0,0.0
INN13744,0,0.0
INN13749,0,0.0
INN13752,0,0.0
INN13766,1,0.0
INN13772,1,1.0
INN13786,1,1.0
INN13787,0,0.0
INN13796,1,1.0
INN13801,1,1.0
INN13805,0,0.0
INN13807,0,0.0
INN13821,0,0.0
INN13827,0,0.0
INN13839,0,0.0
INN13844,0,0.0
INN13848,0,0.0
INN13849,0,0.0
INN13855,0,0.0
INN13860,0,0.0
INN13861,0,0.0
INN13864,1,1.0
INN13866,0,0.0
INN13876,0,0.0
INN13884,1,0.0
INN13893,0,0.0
INN13895,1,0.0
INN13903,0,0.0
INN13904,1,1.0
INN13910,1,0.0
INN13919,0,0.0
INN13926,0,1.0
INN13929,0,0.0
INN13932,1,0.0
INN13934,0,0.0
INN13937,1,1.0
INN13945,1,0.0
INN13953,1,1.0
INN13955,0,0.0
INN13970,0,0.0
INN13981,0,0.0
INN13986,0,0.0
INN13987,1,1.0
INN13993,0,0.0
INN13994,1,1.0
INN13997,0,0.0
INN14001,0,0.0
INN14006,1,1.0
INN14007,0,0.0
INN14010,1,1.0
INN14015,0,0.0
INN14017,0,0.0
INN14023,0,0.0
INN14030,0,0.0
INN14034,0,0.0
INN14039,0,0.0
INN14040,0,0.0
INN14042,0,0.0
INN14059,1,0.0
INN14063,1,0.0
INN14066,0,0.0
INN14069,1,1.0
INN14088,0,1.0
INN14089,0,1.0
INN14098,0,0.0
INN14104,1,1.0
INN14110,0,0.0
INN14128,1,1.0
INN14130,0,0.0
INN14136,0,0.0
INN14147,1,1.0
INN14156,0,0.0
INN14173,0,0.0
INN14181,0,0.0
INN14188,0,0.0
INN14189,0,0.0
INN14191,1,0.0
INN14192,0,0.0
INN14201,1,1.0
INN14202,0,0.0
INN14203,0,0.0
INN14205,0,0.0
INN14210,0,0.0
INN14214,0,0.0
INN14244,0,0.0
INN14246,0,0.0
INN14262,0,0.0
INN14266,0,0.0
INN14286,1,1.0
INN14292,0,0.0
INN14293,0,0.0
INN14302,0,0.0
INN14317,1,0.0
INN14319,0,0.0
INN14320,0,0.0
INN14325,0,0.0
INN14328,1,1.0
INN14329,0,0.0
INN14333,1,0.0
INN14351,0,0.0
INN14363,1,1.0
INN14368,0,0.0
INN14383,1,0.0
INN14384,0,0.0
INN14404,0,0.0
INN14408,0,0.0
INN14413,1,1.0
INN14418,0,0.0
INN14429,0,0.0
INN14431,1,0.0
INN14432,1,1.0
INN14434,1,1.0
INN14444,0,0.0
INN14445,1,0.0
INN14474,0,0.0
INN14479,1,1.0
INN14482,1,1.0
INN14484,1,1.0
INN14485,1,1.0
INN14489,0,0.0
INN14491,0,0.0
INN14505,1,1.0
INN14506,1,1.0
INN14510,0,0.0
INN14512,1,1.0
INN14520,0,0.0
INN14524,0,0.0
INN14533,0,0.0
INN14534,0,0.0
INN14542,1,0.0
INN14544,0,0.0
INN14547,1,1.0
INN14552,0,0.0
INN14558,0,0.0
INN14581,0,0.0
INN14584,0,0.0
INN14591,0,0.0
INN14592,0,0.0
INN14593,1,0.0
INN14598,1,1.0
INN14599,0,0.0
INN14610,0,0.0
INN14618,0,0.0
INN14619,1,0.0
INN14632,1,0.0
INN14638,0,0.0
INN14644,0,0.0
INN14647,0,0.0
INN14648,0,0.0
INN14651,0,0.0
INN14653,0,0.0
INN14654,0,1.0
INN14673,0,0.0
INN14685,0,0.0
INN14695,0,0.0
INN14696,0,0.0
INN14697,0,0.0
INN14701,0,0.0
INN14702,1,0.0
INN14704,0,0.0
INN14709,0,0.0
INN14715,0,0.0
INN14716,0,0.0
INN14718,1,0.0
INN14720,0,0.0
INN14726,0,0.0
INN14727,0,0.0
INN14731,1,1.0
INN14732,0,0.0
INN14737,0,0.0
INN14739,1,1.0
INN14740,0,0.0
INN14743,0,0.0
INN14749,0,0.0
INN14752,1,1.0
INN14755,1,0.0
INN14760,0,0.0
INN14772,0,0.0
INN14773,0,0.0
INN14776,0,0.0
INN14778,1,1.0
INN14780,0,1.0
INN14781,1,1.0
INN14784,0,0.0
INN14794,1,1.0
INN14798,0,0.0
INN14800,0,1.0
INN14806,0,0.0
INN14816,1,1.0
INN14836,0,0.0
INN14838,0,0.0
INN14839,1,1.0
INN14840,0,0.0
INN14847,1,1.0
INN14854,0,0.0
INN14855,1,0.0
INN14865,0,0.0
INN14866,0,0.0
INN14868,0,0.0
INN14878,0,0.0
INN14879,1,0.0
INN14880,0,0.0
INN14887,1,1.0
INN14892,0,1.0
INN14893,0,0.0
INN14898,1,0.0
INN14911,0,0.0
INN14914,0,0.0
INN14917,1,0.0
INN14928,1,1.0
INN14935,0,0.0
INN14936,0,0.0
INN14941,1,0.0
INN14945,0,0.0
INN14948,0,0.0
INN14956,1,0.0
INN14961,1,0.0
INN14962,1,1.0
INN14964,0,0.0
INN14967,0,0.0
INN14973,0,0.0
INN14975,0,0.0
INN14978,0,0.0
INN14981,0,0.0
INN14984,1,1.0
INN14990,1,1.0
INN14996,0,0.0
INN15000,1,0.0
INN15006,1,0.0
INN15007,0,0.0
INN15008,1,1.0
INN15011,1,1.0
INN15017,1,1.0
INN15022,1,0.0
INN15026,1,0.0
INN15029,0,1.0
INN15036,1,1.0
INN15038,1,1.0
INN15056,0,0.0
INN15057,0,0.0
INN15064,1,0.0
INN15065,0,0.0
INN15069,0,0.0
INN15071,1,1.0
INN15072,0,0.0
INN15079,0,0.0
INN15087,1,1.0
INN15088,1,0.0
INN15103,0,0.0
INN15111,0,0.0
INN15113,0,0.0
INN15130,0,0.0
INN15138,0,0.0
INN15145,1,1.0
INN15146,0,0.0
INN15151,0,1.0
INN15152,0,0.0
INN15157,0,0.0
INN15163,0,0.0
INN15166,0,0.0
INN15183,0,0.0
INN15190,0,0.0
INN15197,0,1.0
INN15198,0,0.0
INN15199,0,0.0
INN15209,1,1.0
INN15213,0,0.0
INN15216,0,0.0
INN15225,0,0.0
INN15228,1,0.0
INN15247,0,0.0
INN15248,0,0.0
INN15263,0,0.0
INN15267,0,0.0
INN15269,0,0.0
INN15271,0,0.0
INN15280,0,0.0
INN15285,0,0.0
INN15292,0,0.0
INN15305,0,0.0
INN15311,0,0.0
INN15316,0,0.0
INN15317,1,0.0
INN15318,1,1.0
INN15319,0,0.0
INN15320,1,1.0
INN15332,0,0.0
INN15337,1,1.0
INN15339,0,0.0
INN15340,1,1.0
INN15341,1,0.0
INN15358,1,1.0
INN15361,0,0.0
INN15365,1,0.0
INN15386,0,1.0
INN15390,0,0.0
INN15399,0,0.0
INN15413,1,1.0
INN15422,0,0.0
INN15437,1,1.0
INN15441,1,1.0
INN15453,0,0.0
INN15456,1,0.0
INN15460,0,0.0
INN15468,0,0.0
INN15470,1,0.0
INN15474,1,1.0
INN15478,1,1.0
INN15479,1,1.0
INN15493,1,1.0
INN15496,0,0.0
INN15500,0,0.0
INN15503,0,0.0
INN15504,1,0.0
INN15509,0,0.0
INN15517,0,0.0
INN15522,0,0.0
INN15527,0,0.0
INN15528,0,0.0
INN15531,0,0.0
INN15535,1,1.0
INN15539,0,0.0
INN15540,0,0.0
INN15549,0,0.0
INN15550,0,0.0
INN15560,1,1.0
INN15562,0,0.0
INN15572,0,0.0
INN15573,0,0.0
INN15574,1,1.0
INN15579,0,0.0
INN15580,1,0.0
INN15585,1,1.0
INN15603,0,0.0
INN15607,0,0.0
INN15613,0,0.0
INN15625,1,1.0
INN15626,0,0.0
INN15629,0,0.0
INN15645,0,0.0
INN15654,0,0.0
INN15658,0,0.0
INN15660,0,1.0
INN15663,0,0.0
INN15664,0,1.0
INN15671,0,0.0
INN15674,1,0.0
INN15675,1,1.0
INN15679,1,1.0
INN15685,0,0.0
INN15691,0,0.0
INN15694,1,0.0
INN15698,0,0.0
INN15699,0,0.0
INN15708,0,0.0
INN15717,1,1.0
INN15720,0,0.0
INN15721,0,0.0
INN15736,1,1.0
INN15738,1,1.0
INN15744,1,1.0
INN15745,1,0.0
INN15757,1,0.0
INN15765,0,0.0
INN15769,0,0.0
INN15774,0,0.0
INN15780,1,1.0
INN15781,0,0.0
INN15783,0,0.0
INN15787,1,1.0
INN15793,0,0.0
INN15795,0,0.0
INN15797,1,1.0
INN15798,0,0.0
INN15800,1,1.0
INN15801,0,1.0
INN15805,1,1.0
INN15806,0,0.0
INN15808,0,0.0
INN15815,0,0.0
INN15816,0,1.0
INN15819,0,0.0
INN15820,0,0.0
INN15821,0,0.0
INN15827,1,1.0
INN15835,0,0.0
INN15839,0,0.0
INN15840,1,1.0
INN15841,0,0.0
INN15845,0,0.0
INN15846,0,0.0
INN15848,0,0.0
INN15849,0,0.0
INN15854,0,0.0
INN15864,0,1.0
INN15865,1,1.0
INN15874,0,0.0
INN15880,1,1.0
INN15885,0,1.0
INN15893,0,0.0
INN15894,1,1.0
INN15905,0,0.0
INN15906,1,1.0
INN15917,1,1.0
INN15920,1,0.0
INN15931,0,0.0
INN15932,0,0.0
INN15938,0,1.0
INN15941,1,1.0
INN15948,0,0.0
INN15949,1,1.0
INN15958,1,0.0
INN15959,0,0.0
INN15960,0,0.0
INN15961,0,0.0
INN15973,0,0.0
INN15976,0,0.0
INN15979,0,0.0
INN15981,0,0.0
INN15982,1,0.0
INN15991,1,0.0
INN15992,0,0.0
INN15994,1,0.0
INN15995,1,1.0
INN15999,0,1.0
INN16001,0,0.0
INN16003,0,0.0
INN16008,1,1.0
INN16025,0,0.0
INN16031,0,0.0
INN16039,0,0.0
INN16046,0,0.0
INN16047,1,0.0
INN16048,0,0.0
INN16053,0,0.0
INN16055,0,0.0
INN16056,0,0.0
INN16057,0,0.0
INN16067,0,0.0
INN16069,0,0.0
INN16071,0,0.0
INN16073,1,1.0
INN16075,0,0.0
INN16085,0,0.0
INN16093,1,0.0
INN16094,0,0.0
INN16102,1,1.0
INN16106,1,1.0
INN16110,0,0.0
INN16113,1,0.0
INN16114,0,0.0
INN16115,1,1.0
INN16122,0,0.0
INN16124,0,0.0
INN16129,0,0.0
INN16131,0,0.0
INN16133,1,1.0
INN16140,0,0.0
INN16149,1,1.0
INN16154,0,0.0
INN16157,1,1.0
INN16163,1,1.0
INN16164,0,0.0
INN16167,1,0.0
INN16170,0,0.0
INN16172,0,0.0
INN16175,1,0.0
INN16176,0,0.0
INN16185,1,0.0
INN16194,0,0.0
INN16202,1,1.0
INN16206,0,1.0
INN16213,0,0.0
INN16222,0,0.0
INN16230,0,0.0
INN16239,0,1.0
INN16243,0,0.0
INN16245,0,0.0
INN16247,1,1.0
INN16256,0,0.0
INN16259,0,0.0
INN16264,1,1.0
INN16269,0,0.0
INN16270,0,1.0
INN16271,1,0.0
INN16278,1,1.0
INN16284,0,0.0
INN16288,0,1.0
INN16292,1,1.0
INN16295,0,0.0
INN16296,0,1.0
INN16300,1,0.0
INN16302,0,0.0
INN16308,0,0.0
INN16310,0,0.0
INN16314,0,0.0
INN16319,0,0.0
INN16333,0,0.0
INN16335,1,1.0
INN16339,0,0.0
INN16345,0,0.0
INN16352,1,0.0
INN16358,0,0.0
INN16361,1,0.0
INN16365,0,0.0
INN16370,0,0.0
INN16376,0,0.0
INN16380,1,1.0
INN16382,0,0.0
INN16385,1,1.0
INN16388,0,0.0
INN16396,0,0.0
INN16401,0,0.0
INN16410,1,1.0
INN16413,0,0.0
INN16420,0,0.0
INN16425,0,0.0
INN16429,1,1.0
INN16433,0,0.0
INN16434,1,1.0
INN16437,0,0.0
INN16439,0,0.0
INN16442,0,0.0
INN16443,0,0.0
INN16446,0,0.0
INN16448,0,0.0
INN16454,0,0.0
INN16459,0,0.0
INN16460,1,1.0
INN16468,0,0.0
INN16477,0,0.0
INN16479,0,0.0
INN16481,0,0.0
INN16483,0,0.0
INN16489,0,0.0
INN16493,1,1.0
INN16501,1,1.0
INN16503,1,1.0
INN16508,0,0.0
INN16510,0,0.0
INN16512,1,0.0
INN16513,0,0.0
INN16514,0,0.0
INN16519,0,0.0
INN16529,0,0.0
INN16549,1,1.0
INN16552,0,0.0
INN16556,0,0.0
INN16558,1,1.0
INN16564,0,0.0
INN16569,0,0.0
INN16574,0,0.0
INN16587,0,0.0
INN16590,0,0.0
INN16593,0,1.0
INN16607,0,0.0
INN16613,0,0.0
INN16614,1,0.0
INN16615,1,0.0
INN16624,0,0.0
INN16633,0,0.0
INN16637,0,0.0
INN16641,0,0.0
INN16647,1,1.0
INN16654,1,0.0
INN16658,0,0.0
INN16668,0,0.0
INN16672,0,0.0
INN16675,0,0.0
INN16676,0,1.0
INN16678,0,0.0
INN16679,0,0.0
INN16680,0,0.0
INN16689,0,0.0
INN16694,1,1.0
INN16695,0,0.0
INN16705,0,1.0
INN16725,1,1.0
INN16731,1,0.0
INN16733,1,0.0
INN16734,0,0.0
INN16746,1,1.0
INN16749,0,0.0
INN16752,0,0.0
INN16760,1,1.0
INN16761,0,0.0
INN16774,0,0.0
INN16775,0,0.0
INN16779,0,0.0
INN16783,0,1.0
INN16788,1,0.0
INN16789,1,1.0
INN16792,1,0.0
INN16794,1,1.0
INN16796,0,0.0
INN16798,0,0.0
INN16803,0,0.0
INN16804,0,1.0
INN16816,0,1.0
INN16820,0,0.0
INN16822,1,1.0
INN16826,1,1.0
INN16831,0,1.0
INN16835,0,0.0
INN16840,1,1.0
INN16843,1,1.0
INN16845,0,0.0
INN16846,0,0.0
INN16853,0,0.0
INN16855,0,0.0
INN16857,0,0.0
INN16865,0,0.0
INN16878,0,0.0
INN16879,0,0.0
INN16883,0,0.0
INN16889,1,1.0
INN16891,0,0.0
INN16894,1,0.0
INN16895,0,0.0
INN16896,0,0.0
INN16901,0,0.0
INN16902,0,0.0
INN16909,0,0.0
INN16910,1,1.0
INN16914,0,0.0
INN16930,0,0.0
INN16931,0,1.0
INN16932,0,0.0
INN16934,0,1.0
INN16938,0,0.0
INN16939,0,0.0
INN16941,0,0.0
INN16943,0,1.0
INN16947,1,1.0
INN16948,1,0.0
INN16953,1,1.0
INN16956,0,0.0
INN16962,1,0.0
INN16966,1,0.0
INN16967,1,0.0
INN16972,1,0.0
INN16977,0,0.0
INN16983,0,0.0
INN16986,0,1.0
INN16990,0,0.0
INN16992,0,0.0
INN16993,1,1.0
INN17004,0,0.0
INN17010,1,0.0
INN17011,0,1.0
INN17015,1,1.0
INN17017,0,0.0
INN17021,0,0.0
INN17022,1,1.0
INN17026,1,0.0
INN17033,0,0.0
INN17036,1,0.0
INN17039,0,0.0
INN17042,1,1.0
INN17043,0,0.0
INN17044,0,0.0
INN17050,0,0.0
INN17051,0,0.0
INN17054,0,0.0
INN17056,0,1.0
INN17057,0,0.0
INN17059,1,0.0
INN17065,0,0.0
INN17068,0,0.0
INN17082,0,0.0
INN17088,0,1.0
INN17103,0,0.0
INN17105,0,1.0
INN17109,0,0.0
INN17115,1,0.0
INN17127,1,1.0
INN17158,0,0.0
INN17162,1,1.0
INN17165,0,0.0
INN17166,1,1.0
INN17176,0,0.0
INN17179,0,1.0
INN17189,0,0.0
INN17202,0,1.0
INN17204,0,0.0
INN17207,0,0.0
INN17216,1,0.0
INN17223,0,0.0
INN17227,1,0.0
INN17228,1,1.0
INN17229,1,0.0
INN17236,0,0.0
INN17239,0,0.0
INN17244,1,1.0
INN17250,1,0.0
INN17255,1,1.0
INN17262,1,1.0
INN17263,1,1.0
INN17266,0,0.0
INN17267,0,0.0
INN17273,1,1.0
INN17275,1,1.0
INN17278,1,0.0
INN17280,0,0.0
INN17283,0,1.0
INN17287,1,1.0
INN17292,0,0.0
INN17298,1,1.0
INN17302,0,0.0
INN17306,1,1.0
INN17316,0,0.0
INN17320,0,1.0
INN17324,0,0.0
INN17337,0,0.0
INN17344,0,1.0
INN17345,0,0.0
INN17346,1,1.0
INN17347,0,0.0
INN17352,0,0.0
INN17358,1,1.0
INN17366,0,0.0
INN17375,0,0.0
INN17376,0,0.0
INN17384,0,0.0
INN17385,1,1.0
INN17399,0,0.0
INN17400,0,0.0
INN17404,0,0.0
INN17406,0,0.0
INN17410,0,0.0
INN17416,1,1.0
INN17417,1,1.0
INN17418,0,0.0
INN17423,0,0.0
INN17428,0,0.0
INN17431,1,1.0
INN17434,0,0.0
INN17436,0,0.0
INN17440,1,0.0
INN17442,1,0.0
INN17444,0,0.0
INN17448,1,1.0
INN17456,0,0.0
INN17459,0,0.0
INN17468,1,1.0
INN17469,0,0.0
INN17470,0,0.0
INN17471,1,0.0
INN17472,0,1.0
INN17474,0,0.0
INN17503,1,1.0
INN17509,0,0.0
INN17510,1,1.0
INN17511,0,0.0
INN17513,0,0.0
INN17516,0,0.0
INN17522,0,0.0
INN17534,1,1.0
INN17545,0,0.0
INN17548,1,1.0
INN17555,0,0.0
INN17557,0,0.0
INN17563,0,0.0
INN17565,1,0.0
INN17575,0,0.0
INN17579,0,0.0
INN17581,0,0.0
INN17591,0,0.0
INN17602,1,1.0
INN17611,1,1.0
INN17618,1,1.0
INN17623,0,0.0
INN17638,0,0.0
INN17641,1,1.0
INN17644,0,0.0
INN17647,0,0.0
INN17649,0,0.0
INN17650,0,0.0
INN17655,0,0.0
INN17668,0,0.0
INN17669,0,1.0
INN17670,0,0.0
INN17678,0,0.0
INN17697,0,0.0
INN17698,0,0.0
INN17704,1,0.0
INN17711,0,0.0
INN17713,1,0.0
INN17716,0,0.0
INN17720,1,0.0
INN17733,0,0.0
INN17735,0,0.0
INN17737,1,1.0
INN17750,0,0.0
INN17752,0,0.0
INN17754,0,0.0
INN17767,0,0.0
INN17768,0,0.0
INN17771,0,0.0
INN17777,0,0.0
INN17783,0,0.0
INN17792,0,0.0
INN17797,0,0.0
INN17802,0,0.0
INN17803,1,0.0
INN17807,0,0.0
INN17811,1,1.0
INN17812,0,0.0
INN17815,0,0.0
INN17823,0,0.0
INN17836,0,0.0
INN17849,0,0.0
INN17850,0,0.0
INN17857,0,0.0
INN17859,0,0.0
INN17866,1,1.0
INN17877,0,0.0
INN17881,0,0.0
INN17888,1,0.0
INN17892,0,0.0
INN17895,0,0.0
INN17899,1,1.0
INN17910,1,1.0
INN17911,0,0.0
INN17916,0,0.0
INN17918,0,1.0
INN17921,1,1.0
INN17927,0,0.0
INN17933,0,0.0
INN17937,1,0.0
INN17951,0,0.0
INN17952,0,0.0
INN17960,0,0.0
INN17961,0,0.0
INN17963,0,0.0
INN17964,1,0.0
INN17978,1,0.0
INN17984,0,0.0
INN17985,1,1.0
INN17990,0,0.0
INN18001,1,0.0
INN18002,1,0.0
INN18003,1,1.0
INN18008,1,1.0
INN18014,0,0.0
INN18021,1,1.0
INN18024,0,0.0
INN18035,0,0.0
INN18036,1,1.0
INN18039,0,1.0
INN18042,0,0.0
INN18046,1,1.0
INN18049,0,0.0
INN18051,0,0.0
INN18057,0,0.0
INN18065,0,0.0
INN18066,0,0.0
INN18069,1,1.0
INN18070,0,0.0
INN18073,0,0.0
INN18085,0,0.0
INN18088,0,0.0
INN18099,0,1.0
INN18102,0,0.0
INN18105,1,0.0
INN18106,1,1.0
INN18115,1,0.0
INN18116,1,1.0
INN18117,0,1.0
INN18118,1,1.0
INN18120,0,1.0
INN18126,0,1.0
INN18127,0,0.0
INN18139,0,0.0
INN18150,0,0.0
INN18151,0,1.0
INN18156,0,1.0
INN18161,1,1.0
INN18168,0,0.0
INN18170,0,0.0
INN18173,0,1.0
INN18182,1,1.0
INN18183,0,0.0
INN18189,0,0.0
INN18195,0,0.0
INN18207,0,0.0
INN18216,0,0.0
INN18219,0,0.0
INN18222,1,0.0
INN18231,1,0.0
INN18237,0,0.0
INN18238,1,1.0
INN18240,0,0.0
INN18245,0,0.0
INN18251,0,0.0
INN18255,1,1.0
INN18259,1,0.0
INN18269,1,1.0
INN18270,1,1.0
INN18271,0,0.0
INN18272,0,0.0
INN18282,0,0.0
INN18291,1,1.0
INN18293,1,1.0
INN18301,0,0.0
INN18302,1,1.0
INN18312,0,0.0
INN18314,1,1.0
INN18330,0,1.0
INN18331,0,1.0
INN18337,0,0.0
INN18339,0,0.0
INN18347,0,0.0
INN18351,0,0.0
INN18358,0,0.0
INN18361,0,0.0
INN18372,0,0.0
INN18373,0,0.0
INN18385,1,1.0
INN18391,0,0.0
INN18397,0,0.0
INN18409,1,1.0
INN18417,0,0.0
INN18421,0,0.0
INN18438,0,0.0
INN18447,1,0.0
INN18448,1,1.0
INN18449,0,0.0
INN18456,1,1.0
INN18461,1,1.0
INN18464,0,0.0
INN18472,0,0.0
INN18473,1,1.0
INN18475,0,0.0
INN18478,1,0.0
INN18481,0,0.0
INN18482,0,0.0
INN18483,0,0.0
INN18484,1,1.0
INN18496,1,1.0
INN18507,0,0.0
INN18511,0,0.0
INN18521,0,0.0
INN18530,0,0.0
INN18531,0,0.0
INN18539,0,1.0
INN18549,0,0.0
INN18556,0,0.0
INN18564,0,0.0
INN18565,0,0.0
INN18577,0,0.0
INN18578,0,0.0
INN18582,0,0.0
INN18584,1,1.0
INN18586,0,0.0
INN18587,1,1.0
INN18594,1,0.0
INN18604,0,0.0
INN18606,0,0.0
INN18607,1,1.0
INN18611,1,1.0
INN18621,0,0.0
INN18626,0,0.0
INN18639,1,1.0
INN18642,1,1.0
INN18643,1,0.0
INN18644,0,0.0
INN18650,0,0.0
INN18662,0,0.0
INN18667,0,0.0
INN18670,1,1.0
INN18682,0,0.0
INN18683,1,1.0
INN18685,0,0.0
INN18696,1,0.0
INN18708,1,0.0
INN18711,0,0.0
INN18712,1,0.0
INN18715,0,1.0
INN18717,0,0.0
INN18720,0,0.0
INN18721,0,0.0
INN18722,0,0.0
INN18727,1,0.0
INN18737,1,1.0
INN18744,0,0.0
INN18752,0,0.0
INN18753,0,0.0
INN18755,0,0.0
INN18757,0,0.0
INN18759,0,0.0
INN18762,0,0.0
INN18764,0,0.0
INN18765,0,0.0
INN18769,0,0.0
INN18771,1,1.0
INN18772,1,1.0
INN18784,0,0.0
INN18788,0,0.0
INN18791,0,0.0
INN18795,0,0.0
INN18801,0,0.0
INN18813,1,0.0
INN18817,1,0.0
INN18818,0,1.0
INN18821,0,0.0
INN18845,0,0.0
INN18856,0,0.0
INN18858,0,0.0
INN18865,0,0.0
INN18868,0,0.0
INN18869,0,0.0
INN18871,1,1.0
INN18875,0,1.0
INN18884,0,0.0
INN18891,1,1.0
INN18900,1,1.0
INN18901,0,0.0
INN18902,0,1.0
INN18903,0,0.0
INN18905,1,1.0
INN18910,0,0.0
INN18912,0,0.0
INN18914,0,0.0
INN18918,0,0.0
INN18921,0,0.0
INN18930,1,1.0
INN18937,0,0.0
INN18942,1,0.0
INN18950,0,0.0
INN18952,0,0.0
INN18955,1,0.0
INN18959,0,0.0
INN18961,0,0.0
INN18986,1,1.0
INN18987,1,1.0
INN18989,0,0.0
INN18993,0,0.0
INN18994,0,0.0
INN18995,1,0.0
INN19009,1,0.0
INN19015,1,1.0
INN19021,1,1.0
INN19028,0,0.0
INN19031,0,0.0
INN19036,0,0.0
INN19049,0,0.0
INN19055,0,0.0
INN19059,0,0.0
INN19061,0,0.0
INN19063,0,0.0
INN19065,0,0.0
INN19066,0,0.0
INN19068,1,1.0
INN19077,1,1.0
INN19080,0,1.0
INN19081,1,1.0
INN19098,0,0.0
INN19101,1,0.0
INN19107,0,0.0
INN19115,0,0.0
INN19116,0,0.0
INN19120,1,1.0
INN19128,0,0.0
INN19135,0,0.0
INN19142,1,0.0
INN19146,0,0.0
INN19149,0,0.0
INN19155,0,0.0
INN19158,1,0.0
INN19167,0,0.0
INN19168,0,1.0
INN19172,0,0.0
INN19192,0,0.0
INN19194,0,0.0
INN19197,0,0.0
INN19201,1,0.0
INN19205,1,0.0
INN19208,1,1.0
INN19210,0,0.0
INN19214,1,1.0
INN19215,0,0.0
INN19262,1,1.0
INN19271,0,0.0
INN19275,0,0.0
INN19280,0,1.0
INN19283,0,0.0
INN19287,0,0.0
INN19293,0,0.0
INN19295,1,1.0
INN19301,1,0.0
INN19317,1,1.0
INN19337,1,1.0
INN19340,0,0.0
INN19341,0,0.0
INN19343,0,0.0
INN19346,0,0.0
INN19348,1,1.0
INN19349,0,0.0
INN19358,1,1.0
INN19359,0,0.0
INN19360,0,0.0
INN19363,0,0.0
INN19369,0,0.0
INN19375,0,0.0
INN19376,1,1.0
INN19377,1,0.0
INN19378,1,1.0
INN19389,0,0.0
INN19392,1,0.0
INN19393,0,0.0
INN19397,0,1.0
INN19404,0,0.0
INN19405,0,0.0
INN19408,1,1.0
INN19410,1,0.0
INN19414,0,1.0
INN19417,1,0.0
INN19421,0,0.0
INN19424,1,1.0
INN19425,1,0.0
INN19434,1,0.0
INN19436,0,0.0
INN19437,1,0.0
INN19451,1,1.0
INN19457,1,0.0
INN19460,0,1.0
INN19461,0,0.0
INN19467,1,1.0
INN19499,0,0.0
INN19501,0,0.0
INN19504,1,0.0
INN19508,0,0.0
INN19510,1,1.0
INN19512,0,0.0
INN19517,0,0.0
INN19523,1,0.0
INN19531,1,1.0
INN19534,0,0.0
INN19535,1,1.0
INN19541,0,0.0
INN19544,1,1.0
INN19547,0,0.0
INN19548,0,0.0
INN19551,1,1.0
INN19560,0,0.0
INN19561,0,0.0
INN19567,0,0.0
INN19570,1,0.0
INN19578,0,0.0
INN19580,0,0.0
INN19581,0,0.0
INN19582,0,0.0
INN19597,0,0.0
INN19608,0,0.0
INN19609,0,0.0
INN19615,0,1.0
INN19616,1,0.0
INN19618,1,0.0
INN19622,0,0.0
INN19623,1,0.0
INN19627,0,0.0
INN19630,1,1.0
INN19642,0,0.0
INN19644,0,0.0
INN19650,0,0.0
INN19652,0,0.0
INN19653,1,1.0
INN19655,0,0.0
INN19662,0,0.0
INN19665,0,0.0
INN19670,0,0.0
INN19671,1,0.0
